Model name,Main changes,RMS train CV mean,RMS train CV std,RMS test,Notes,z-score of test,filename,
Dummy predictor,,0.119,0.012,0.126,Test is a bit worse than train but not too shabby,0.58,,
Linear regression,,0.110,0.011,0.112,,0.19,,
Random forest untuned,,0.112,0.008,,,,,
Random forest tuned,,0.108,0.010,,,,,
Random forest tuned,Changing to scipy distributions when possible and increasing number of iterations from 20 to 40,0.106,0.008,,,,,
Random forest tuned,Changing back to 10 iter,0.109,0.009,,,,,
Random forest tuned,"Bug, ran again",0.107,0.008,0.113,The linear model is 34.6% change from predict majority but this model is only 19.7% different. Slightly worse on testing data than the linear model.,0.73,,
Linear regression,added time-lagged features,0.119,0.014,,,,,
RF,,0.112,0.008,,,,,
Linear regression,trying RobustScaler,0.110,0.011,,,,,
RF,,0.112,0.008,,,,,
LR,Upsampling and interpolating long-term to get better resolution,0.110,0.011,,,,,
RF,,0.112,0.008,,,,,
LR,Adding umbra and penumbra,0.110,0.011,,The umbra and penumbra features don't seem to be helpful whatsoever,,,
RF,,0.112,0.008,,,,,
LR,Adding dmop hourly,123409588.906,134174838.532,,Something bad happened!,,,
RF,,0.112,0.009,,Didn't do anything for RF either,,,
LR,,,,,,,,
Bagged LR,"0.9 samples, 0.8 features",0.107,0.009,,Okay improvement but within a sigma,,,
RF,Tuned 10 iter,0.108,0.009,,Slightly worse than the bagged LR but WAAAAY slower,,,
GB,untuned,0.107,0.009,,,,,
Adding back events and DMOP to see if some methods take better advantage of them,,,,,,,,
LR,32990383.388,28456407.480,,,I think some of the fields don't exist in some of the training sets so probably have random weights,,,
Bagged LR,,,,,Wouldn't complete,,,
RF tuned,,,,,,,,
GB,,,,,,,,
Removing DMOP,,,,,,,,
LR,,0.110,0.011,,,,,
Bagged LR,,0.108,0.009,,Slightly worse but it's random,,,
RF,tuned,0.106,0.008,,,,,
GB,,0.105,0.008,,Seems like RF and GB are better able to handle umbra and penumbra events,,,
Making umbra and penumbra mutually exclusive,,,,,,,,
LR,,0.110,0.011,,,,,
Bagged LR,,0.109,0.009,,,,,
RF,tuned,0.108,0.009,,,,,
GB,,0.105,0.008,,,,,
Removing pho/dei umbra/pen,,,,,,,,
LR,,0.110,0.011,,,,,
Bagged LR,,0.108,0.009,,,,,
RF,tuned,0.107,0.009,,,,,
GB,,0.106,0.008,,,,,
Adding umbra and penumbra durations,,,,,,,,
LR,,0.110,0.011,,,,,
Bagged LR,,0.108,0.009,,,,,
RF,tuned,0.106,0.008,,,,,
